Date,Close/Last,Volume,Open,High,Low
12/08/2023,2014.50,227831,2045.70,2050.40,2010.60
12/07/2023,2046.40,165566,2043.40,2057.20,2036.60
12/06/2023,2047.90,150192,2037.80,2053.40,2035.30
12/05/2023,2036.30,202003,2049.00,2059.60,2027.60
12/04/2023,2042.20,368688,2094.40,2092.80,2038.40
12/01/2023,2089.70,230877,2056.50,2095.70,2052.60
11/30/2023,2057.20,143605,2065.40,2067.40,2051.20
11/29/2023,2067.10,189494,2062.00,2072.70,2055.90
11/28/2023,2040.00,172968,2014.30,2044.10,2011.50
11/27/2023,2012.40,247411,2002.50,2018.90,2001.40
11/24/2023,2003.00,211252,1991.20,2004.50,1990.90
11/22/2023,1992.80,194093,2000.30,2008.30,1988.60
11/21/2023,2001.60,223873,1980.00,2009.80,1979.90
11/20/2023,1980.30,172046,1980.90,1987.80,1967.20
11/17/2023,1984.70,129520,1984.20,1983.60,1982.50
11/16/2023,1987.30,182935,1963.00,1984.50,1983.90
11/15/2023,1964.30,138956,1966.90,1979.20,1958.80
11/14/2023,1966.50,174844,1950.30,1975.30,1938.80
11/13/2023,1950.20,164985,1943.40,1953.50,1935.60
11/10/2023,1937.70,210158,1964.10,1965.60,1936.90
11/09/2023,1969.80,185574,1955.50,1971.50,1948.30
11/08/2023,1957.80,170367,1975.30,1977.50,1953.20
11/07/2023,1973.50,200482,1984.80,1985.20,1962.80
11/06/2023,1988.60,142515,1999.40,1991.50,1984.20
11/03/2023,1999.20,211154,1993.50,2011.90,1989.30
11/02/2023,1993.50,150476,1992.00,1999.20,1986.30
11/01/2023,1987.50,190094,1993.30,2005.90,1978.20
10/31/2023,1994.30,205951,2005.60,2017.70,1987.40
10/30/2023,2005.60,177834,2013.50,2012.40,1999.70
10/27/2023,1998.50,206932,1995.00,2019.70,1986.40
10/26/2023,1997.40,208597,1991.20,2003.70,1981.60
10/25/2023,1994.90,235699,1982.70,1998.60,1973.60
10/24/2023,1986.10,191586,1984.10,1989.00,1970.00
10/23/2023,1987.80,204959,1987.70,1990.90,1982.60
10/20/2023,1994.40,279162,1988.00,2009.20,1983.70
10/19/2023,1980.50,253690,1960.10,1990.20,1957.00
10/18/2023,1968.30,261064,1936.70,1975.80,1935.90
10/17/2023,1935.70,159430,1933.30,1944.50,1924.60
10/16/2023,1934.30,174742,1941.30,1943.00,1921.20
10/13/2023,1941.50,298561,1881.70,1946.20,1881.50
10/12/2023,1883.00,158089,1888.10,1898.30,1880.60
10/11/2023,1887.30,162914,1873.70,1890.90,1871.70
10/10/2023,1875.30,152865,1875.40,1879.10,1866.10
10/09/2023,1864.30,183451,1861.00,1877.30,1857.50
10/06/2023,1845.20,224544,1834.30,1849.00,1823.50
10/05/2023,1831.80,163680,1837.60,1843.50,1826.20
10/04/2023,1834.80,187267,1838.70,1846.80,1831.60
10/03/2023,1841.50,208110,1844.90,1849.30,1830.90
10/02/2023,1847.20,191599,1864.40,1864.70,1842.70
09/29/2023,1866.10,234756,1882.30,1896.70,1862.30
09/28/2023,1878.60,217353,1893.30,1896.80,1874.50
09/27/2023,1890.90,221139,1918.80,1921.70,1890.30
09/26/2023,1919.80,202105,1935.10,1935.50,1917.20
09/25/2023,1936.60,155517,1944.70,1946.80,1933.80
09/22/2023,1945.60,135193,1939.60,1949.10,1939.60
09/21/2023,1939.60,218211,1952.00,1952.20,1933.10
09/20/2023,1967.10,212731,1953.00,1968.90,1948.60
09/19/2023,1953.70,126871,1955.30,1958.90,1950.90
09/18/2023,1953.40,134529,1945.70,1955.70,1943.80
09/15/2023,1946.20,195342,1932.50,1952.40,1931.20
09/14/2023,1932.80,196220,1930.70,1934.50,1921.70
09/13/2023,1932.50,156209,1935.20,1938.40,1927.20
09/12/2023,1935.10,155034,1945.60,1947.50,1929.90
09/11/2023,1947.20,128750,1943.30,1947.60,1944.60
09/08/2023,1942.70,136235,1943.80,1954.00,1940.80
09/07/2023,1942.50,114097,1942.20,1947.90,1940.30
09/06/2023,1944.20,145271,1951.50,1954.50,1940.00
09/05/2023,1952.60,187935,1966.70,1972.60,1950.60
09/01/2023,1967.10,158269,1966.40,1980.20,1960.70
08/31/2023,1965.90,125945,1970.20,1974.90,1965.50
08/30/2023,1973.00,138398,1966.00,1977.10,1962.80
08/29/2023,1965.10,169333,1948.10,1966.50,1941.70
08/28/2023,1946.80,113565,1944.00,1954.20,1940.10
08/25/2023,1939.90,163733,1944.90,1950.40,1931.00
08/24/2023,1947.10,133727,1944.90,1951.30,1939.20
08/23/2023,1948.10,162315,1926.80,1949.70,1926.20
08/22/2023,1926.00,126226,1924.00,1933.20,1917.50
08/21/2023,1923.00,135415,1918.40,1927.90,1913.60
08/18/2023,1916.50,110337,1919.20,1926.00,1915.90
08/17/2023,1915.20,146770,1922.40,1933.50,1914.20
08/16/2023,1928.30,124766,1933.10,1938.20,1922.00
08/15/2023,1935.20,161512,1939.40,1944.30,1927.50
08/14/2023,1944.00,117514,1945.60,1948.20,1934.20
08/11/2023,1946.60,119090,1944.90,1953.60,1942.70
08/10/2023,1948.90,163805,1947.70,1963.50,1944.40
08/09/2023,1950.60,130739,1959.30,1966.10,1947.20
08/08/2023,1959.90,138581,1971.50,1972.80,1956.50
08/07/2023,1970.00,101170,1977.60,1981.70,1966.10
08/04/2023,1939.60,290,1934.90,1945.00,1920.00
08/03/2023,1932.00,773,1934.20,1936.50,1928.00
08/02/2023,1937.40,652,1948.40,1953.60,1933.20
08/01/2023,1940.70,688,1964.90,1965.40,1940.80
07/31/2023,1970.50,1025,1959.20,1971.60,1950.00
07/28/2023,1960.40,22705,1945.50,1962.20,1944.20
07/27/2023,1945.70,192370,1973.30,1982.60,1941.70
07/26/2023,1970.10,204484,1966.30,1979.90,1963.20
07/25/2023,1963.70,182563,1957.00,1967.10,1951.60
07/24/2023,1962.20,193572,1963.60,1969.80,1955.30
07/21/2023,1966.60,152540,1972.10,1975.90,1958.80
07/20/2023,1970.90,186560,1980.00,1989.80,1967.70
07/19/2023,1980.40,155975,1982.50,1984.60,1973.30
07/18/2023,1980.80,256970,1958.30,1988.30,1958.10
07/17/2023,1956.40,161963,1958.60,1963.60,1949.00
07/14/2023,1964.40,191150,1965.20,1967.80,1954.70
07/13/2023,1963.80,219133,1962.70,1968.50,1956.60
07/12/2023,1961.70,250982,1938.00,1965.10,1937.50
07/11/2023,1937.10,174842,1930.80,1944.50,1929.80
07/10/2023,1931.00,195109,1930.70,1933.70,1918.00
07/07/2023,1932.50,208113,1916.60,1941.10,1915.40
07/06/2023,1915.40,226527,1922.40,1934.00,1908.50
07/05/2023,1927.10,242943,1929.10,1942.90,1922.10
07/03/2023,1929.50,150176,1927.80,1939.90,1917.70
06/30/2023,1929.40,174877,1916.40,1930.80,1908.10
06/29/2023,1917.90,200268,1916.50,1921.30,1900.60
06/28/2023,1922.20,155119,1923.10,1926.10,1911.40
06/27/2023,1923.80,177006,1932.70,1940.30,1919.80
06/26/2023,1933.80,145419,1936.30,1943.40,1931.10
06/23/2023,1929.60,181273,1923.50,1949.00,1919.50
06/22/2023,1923.70,165183,1943.30,1945.10,1922.00
06/21/2023,1944.90,176555,1948.00,1950.40,1929.30
06/20/2023,1947.70,244367,1970.70,1971.80,1940.80
06/16/2023,1971.20,157636,1970.30,1980.40,1965.40
06/15/2023,1970.70,258559,1955.70,1972.80,1936.10
06/14/2023,1968.90,195705,1957.20,1973.90,1952.50
06/13/2023,1958.60,194386,1971.40,1985.90,1953.00
06/12/2023,1969.70,119121,1975.60,1981.40,1963.10
06/09/2023,1977.20,127618,1980.50,1987.80,1971.00
06/08/2023,1978.60,186811,1956.20,1985.70,1955.20
06/07/2023,1958.40,186154,1980.00,1986.50,1955.40
06/06/2023,1965.50,164,1960.80,1965.00,1958.80
06/05/2023,1958.00,713,1947.50,1961.90,1937.80
06/02/2023,1952.40,356,1977.10,1982.50,1947.40
06/01/2023,1978.00,750,1963.20,1983.00,1954.30
05/31/2023,1963.90,5710,1958.20,1973.00,1953.00
05/30/2023,1958.00,37838,1942.70,1962.60,1931.00
05/26/2023,1944.30,163026,1941.70,1957.10,1936.00
05/25/2023,1943.70,247078,1959.50,1965.40,1939.00
05/24/2023,1964.60,225889,1977.30,1987.90,1958.40
05/23/2023,1974.50,207433,1973.90,1980.00,1955.80
05/22/2023,1977.20,161997,1979.40,1981.10,1973.40
05/19/2023,1981.60,228720,1960.50,1987.40,1956.30
05/18/2023,1959.80,221594,1985.60,1988.80,1954.40
05/17/2023,1984.90,200251,1993.00,1997.00,1978.10
